# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.3765339508175216,5.737652729238318,1.6593151237224977,82.94156095763756,2.1844784746691563,3.0000000000000497,0.461883337664484,0.0,57.697693072232866,0.0
 1.381023563710973,5.738814371725384,1.669057819878331,83.20060126437706,2.186367989077619,0.42086354732695513,0.44905851320926593,0.0,55.94564948225087,0.0
 1.3855466990550325,5.739938314660489,1.6788520918908731,83.4536510088966,2.17279858304544,-3.0000000000000493,0.4364693490603121,0.0,54.036770179329025,0.0
 1.3901200688369957,5.741025168769229,1.688697923936627,83.70078114074964,2.1590784736995507,-2.9999999999999516,0.42411392129616515,0.0,52.17262569048805,0.0
 1.3947447447036776,5.742075544777203,1.6985953001920957,83.94206262368185,2.145204446099505,-3.0,0.41199010644562917,0.0,50.35264462300872,0.0
 1.3994218323800445,5.743090053410006,1.7085442048337813,84.17756635732061,2.131173183070404,-3.0000000000000475,0.4000956004262325,0.0,48.576235129176624,0.0
 1.404152473735569,5.7440693053932375,1.7185446220381868,84.40736310411837,2.116981259003831,-2.9999999999999063,0.38842793639602347,0.0,46.84278776595788,0.0
 1.4089378489892275,5.745013911452495,1.728596535981815,84.63152342150596,2.102625133242855,-3.000000000000093,0.3769845015918576,0.0,45.1516781348801,0.0
 1.413779179065308,5.745924482313376,1.7386999308411688,84.85011759884588,2.088101143014614,-2.999999999999908,0.3657625532710993,0.0,43.502269382921064,0.0
 1.4186777281134793,5.746801628701478,1.748854790792751,85.06321559912487,2.0734054958701003,-3.0,0.3547592334835408,0.0,41.89391451140173,0.0
 1.42363480620802,5.747645961342396,1.7590611000130638,85.2708870050439,2.0585342615864777,-3.0000000000000897,0.34397158306989833,0.0,40.325958540172486,0.0
 1.4286517722427279,5.748458090961732,1.7693188426786106,85.47320096935698,2.0434833634823537,-3.0000000000000444,0.3333965550690703,0.0,38.79774053754812,0.0
 1.4337300370398562,5.749238628285079,1.7796280029658937,85.67022616933694,2.0282485690909686,-3.0,0.323031026464839,0.0,37.30859544653779,0.0
 1.4388710666934985,5.749988184038038,1.789988565051416,85.86203076486332,2.012825480130042,-3.0,0.3128718100725507,0.0,35.85785586311274,0.0
 1.4440763861701722,5.7507073689462045,1.8004005131116805,86.04868236037936,1.9972095217000205,-3.0000000000000426,0.3029156649438702,0.0,34.44485359661036,0.0
 1.4493475831920104,5.751396793735176,1.8108638313231893,86.23024797007544,1.981395930634506,-3.0,0.2931593063981173,0.0,33.06892117881905,0.0
 1.4546863124309803,5.752057069130551,1.8213785038624462,86.406793986474,1.965379742917596,-3.0,0.2835994152091237,0.0,31.72939321549614,0.0
 1.4600943000459805,5.752688805857927,1.8319445149059526,86.57838615201487,1.949155780072596,-2.999999999999918,0.27423264611893156,0.0,30.425607650678295,0.0
 1.4655733485985931,5.7532926146429,1.8425618486302127,86.74508953357568,1.9327186344147587,-2.9999999999999187,0.2650556357005541,0.0,29.156906911194966,0.0
 1.4711253423877453,5.753869106211069,1.853230489211728,86.90696849965754,1.9160626530473022,-3.0,0.2560650097677586,0.0,27.92263899175411,0.0
 1.476752253248695,5.75441889128803,1.8639504208270021,87.06408670026661,1.8991819204644536,-2.999999999999921,0.24725738979332473,0.0,26.72215840570791,0.0
 1.482456146867663,5.754942580599383,1.8747216276525376,87.21650704908197,1.8820702396075495,-3.000000000000039,0.2386293995876132,0.0,25.554827100180706,0.0
 1.4882391896702831,5.755440784870723,1.8855440938648367,87.36429170801588,1.8647211111996886,-3.000000000000038,0.23017767045940082,0.0,24.42001526011062,0.0
 1.4941036563499346,5.7559141148276485,1.8964178036404027,87.50750207382538,1.8471277111607343,-3.0,0.22189884646075964,0.0,23.317102061355502,0.0
 1.5000519381111932,5.7563631811957565,1.907342741155738,87.64619876674236,1.829282865876958,-3.0000000000000746,0.21378958949358529,0.0,22.24547636357533,0.0
 1.5060865517143183,5.7567885947006445,1.9183188905873458,87.78044162101398,1.8111790250675828,-3.0,0.2058465831005172,0.0,21.204537328462457,0.0
 1.5122101494191367,5.757190966067912,1.9293462361117284,87.91028967713028,1.7928082319531276,-3.0,0.19806653673400934,0.0,20.19369501294919,0.0
 1.5184255299412932,5.757570906023154,1.9404247619053892,88.03580117578413,1.7741620903866582,-2.9999999999999645,0.19044618910245492,0.0,19.2123708708214,0.0
 1.5247356505509702,5.757929025291968,1.9515544521448298,88.15703355317686,1.7552317285576273,-3.0,0.1829823112373834,0.0,18.25999827856725,0.0
 1.531143640464422,5.758265934599954,1.9627352910065539,88.27404343796557,1.7360077588172715,-3.0,0.17567170966984655,0.0,17.336022961694447,0.0
 1.5376528157026037,5.758582244672707,1.9739672626670646,88.38688664935638,1.716480233102727,-2.999999999999966,0.1685112285169707,0.0,16.439903431703655,0.0
 1.5442666956196398,5.758878566235824,1.9852503513028634,88.49561819650134,1.6966385933516184,-3.0000000000000338,0.1614977519624384,0.0,15.571111378989157,0.0
 1.550989021337856,5.759155510014905,1.996584541090454,88.60029227898552,1.6764716161969695,-3.0,0.1546282066462868,0.0,14.729132065829043,0.0
 1.5578237763667844,5.759413686735547,2.0079698162063386,88.7009622884442,1.655967351110185,-2.9999999999999676,0.14789956247195674,0.0,13.913464680992018,0.0
 1.5647752097325889,5.759653707123346,2.01940616082702,88.7976808110616,1.6351130510127712,-3.000000000000032,0.141308834832557,0.0,13.123622703945596,0.0
 1.5718478620036411,5.759876181903899,2.0308935591290016,88.89049963098309,1.6138950941996149,-2.9999999999999374,0.13485308586714378,0.0,12.359134272684642,0.0
 1.5790465946700534,5.760081721802806,2.042431995288786,88.97946973460044,1.592298896200378,-3.0000000000000306,0.12852942510362492,0.0,11.619542547583745,0.0
 1.586376623423084,5.7602709375456635,2.0540214534828753,89.06464131557128,1.5703088099412863,-2.9999999999999396,0.12233501088436385,0.0,10.904406086326695,0.0
 1.5938435559885897,5.760444439858069,2.0656619178877724,89.14606378048478,1.5479080122447695,-2.9999999999999702,0.11626705071305188,0.0,10.213299258631539,0.0
 1.6014534353025318,5.760602839465618,2.077353372679981,89.22378575524014,1.5250783743029437,-2.999999999999942,0.11032280212913255,0.0,9.54581267138872,0.0
 1.6092127889830221,5.760746747093911,2.0890958020360024,89.29785509192514,1.5018003132614732,-2.9999999999999427,0.10449957315337462,0.0,8.901553658596248,0.0
 1.6171286862618464,5.760876773468544,2.1008891901323405,89.36831887630855,1.4780526214250007,-2.999999999999972,0.09879472237248475,0.0,8.280146802575544,0.0
 1.6252088038012071,5.7609935293151135,2.1127335211454974,89.43522343571651,1.4538122688069182,-3.0000000000000275,0.09320565901809136,0.0,7.681234544267504,0.0
 1.6334615021553314,5.761097625359219,2.1246287792519762,89.49861434739763,1.4290541737445455,-3.0,0.08772984390379575,0.0,7.104477873319903,0.0
 1.6418959150640768,5.7611896723264575,2.1365749486282795,89.55853644728226,1.4037509350183093,-2.999999999999974,0.08236478841277532,0.0,6.549557119616075,0.0
 1.6505220543177843,5.761270280942425,2.1485720134509103,89.61503383904618,1.3778725172571868,-3.0,0.07710805475303117,0.0,6.0161728842574655,0.0
 1.6593509336520935,5.761340061932721,2.1606199578963707,89.66814990349563,1.351385879254259,-3.0000000000000253,0.0719572559314307,0.0,5.5040471358067045,0.0
 1.6683947160783215,5.761399626022942,2.1727187661411644,89.71792730825558,1.3242545319755754,-2.9999999999999756,0.06691005569726435,0.0,5.012924502216183,0.0
 1.6776668903142828,5.761449583938686,2.1848684223617933,89.76440801767184,1.2964380092676913,-3.0,0.061964167345759325,0.0,4.542573816547298,0.0
 1.6871824836744684,5.7614905464055495,2.1970689107347607,89.80763330291873,1.2678912291871343,-3.0000000000000235,0.057117354156559094,0.0,4.092789977769569,0.0
 1.6969583210855748,5.7615231241491305,2.209320215436569,89.8476437522992,1.2385637169538155,-2.9999999999999774,0.05236742849679658,0.0,3.663396203715299,0.0
 1.7070133430779484,5.761547927895026,2.221622320643721,89.88447928169434,1.2083986509766944,-3.000000000000022,0.047712251931922224,0.0,3.2542467835220314,0.0
 1.717369000064151,5.761565568368835,2.2339752105327193,89.91817914513295,1.1773316800180862,-3.0000000000000213,0.04314973395556917,0.0,2.865230474599637,0.0
 1.7280497465652271,5.761576656296154,2.2463788692800675,89.94878194549932,1.1452894405148577,-3.000000000000021,0.038677831363675384,0.0,2.49627472337541,0.0
 1.7390836682445638,5.761581802402579,2.2588332810622673,89.97632564528715,1.1121876754768476,-3.0,0.03429454837924599,0.0,2.1473509785638862,0.0
 1.7505032882016212,5.761581617413711,2.271338430055822,90.00084757737675,1.0779288156056759,-2.9999999999999805,0.029997936105501756,0.0,1.8184814823886069,0.0
 1.7623466195045179,5.7615767120551435,2.283894300437235,90.02238445604085,1.0423988216969857,-3.0,0.02578609008807638,0.0,1.5097480017358806,0.0
 1.7746585627071634,5.7615676970524765,2.296500876383007,90.04097238768854,1.0054629920890497,-2.999999999999964,0.021657151932133776,0.0,1.2213033575858414,0.0
 1.7874927976353026,5.761555183131308,2.309158142069643,90.05664688189832,0.9669602873046318,-3.0000000000000258,0.017609307927992684,0.0,0.9533868183719252,0.0
 1.8009144016986511,5.761539781017233,2.3218660816736447,90.06944286229374,0.9266954751145864,-2.999999999999975,0.013640785878792262,0.0,0.7063451976232445,0.0
 1.8150035682240553,5.761522101435851,2.334624679371515,90.07939467740748,0.884427975538374,-2.999999999999992,0.009749858932456371,0.0,0.4806625215055883,0.0
 1.8298610490431617,5.761502755112759,2.347433919339756,90.0865361116012,0.8398555330810547,-3.0000000000000075,0.005934841523520599,0.0,0.27700306932807023,0.0
 1.8456164133086734,5.761482352773554,2.360293785754872,90.09090039586113,0.7925894402845196,-2.999999999999993,0.0021940891407969203,0.0,0.09627631453468471,0.0
 1.8624411404067125,5.761461505143835,2.3732042627933643,90.09252021857918,0.7421152589904025,-2.9999999999999933,-0.0014740070363133532,0.0,-0.06026027249822077,0.0
 1.880570535579244,5.761440822949197,2.386165334631736,90.09142773628585,0.6877270734728084,-2.999999999999994,-0.0050710013070547925,0.0,-0.19082811718342055,0.0
 1.9003430516764286,5.76142091691524,2.3991769854464904,90.08765458426706,0.6284095251812544,-3.0,-0.008598425266812135,0.0,-0.29281109302622566,0.0
 1.9222776615238761,5.761402397767559,2.4122391994141297,90.08123188718251,0.562605695638912,-2.999999999999985,-0.012057765074663055,0.0,-0.36210639778609927,0.0
 1.947247167025994,5.761385876231754,2.425351960711157,90.07219026949063,0.487697179132558,-3.0000000000000067,-0.015450470467026309,0.0,-0.39153558944476063,0.0
 1.9769517555360705,5.76137196303342,2.4385152535140744,90.06055986591913,0.3985834136023286,-3.0000000000000075,-0.018777952782297925,0.0,-0.3654780727423872,0.0
 2.015776339800233,5.761361268898157,2.451729061999386,90.04637033168724,0.2821096608098408,-3.0000000000000013,-0.022041589177556616,0.0,-0.17779765703312536,0.0
 2.109812893403513,5.761354404551561,2.464993370343593,90.0296508527811,0,-3.000000000000005,-0.022041589177556616,0.0,0.0,0.0
